tech,"Rings of steel combat net attacks Gambling is hugely popular , especially with tech savvy criminals . Many extortionists are targeting net based betting firms and threatening to cripple their websites with deluges of data unless a ransom is paid . But now deep defences are being put in place by some of the UK s biggest net firms to stop these attacks . Increasing numbers of attacks and the huge amounts of data being used to try to bump a site off the web are prompting firms to adopt the measures . Net firms are realising that it s not just about anti virus and firewalls said Paul King , chief security architect at Cisco . There are more things that can be done in the network to protect data centres Mr King said the only way to properly combat these so called Distributed Denial of Service attacks was with intelligent net based systems . Many of the gambling sites suffering DDoS attacks are in offshore data and hosting centres , so any large scale data flood could knock out access to many more sites than just the one the criminals were targeting , said Mr King . This overspill effect was only likely to grow as attacks grow in size and scale . Malcolm Seagrave , security expert at Energis , said the most common types of attacks hit sites with megabytes of data over short periods of time . Bigger attacks sending down 200 megabytes of traffic or more were rarely seen , he said . It does feel like they are turning the dial because you see this traffic gradually growing he said . So far there have been no attacks involving gigabytes of data , said Mr Seagrave . However , he added that it was only a matter of time before such large attacks were mounted . Maria Capella , spokeswoman for net provider Pipex , said that when DDoS attacks were at their height , customers were getting hit every four to five days . The defences being put in place constantly monitor the streams of data flowing across networks and pluck out the traffic destined for target sites . It s about understanding what s genuine traffic and keeping attack traffic from going to the site she said . We study the profile of their traffic and as soon as we see an anomaly in the profile that s when we start to get the backbone engineering boys to see if we are going to sustain an attack said Ms Capella . This traffic can be hard to spot because DDoS attacks typically use thousands of computers in many different countries , each participating machine only sends a small part of the entire data flood . Typically these computers have been infected by a virus or worm which reports its success and the net address of compromised machines back to the malicious hacker or hi tech criminal that set off the virus . Hijacked computers are known as zombies or bots and collections of them are called bot nets . Many spammers rent out bot nets to help them anonymously send junk mail . Most of the zombies are based outside the country that hosts the target site so getting the attacking PCs shut off can be difficult . Often Pipex and other net suppliers do get advance notice that an attack is about to happen . The serious players tend to precede an attack with some kind of ransom e mail said Ms Capella . We ask , as part of the service we provide , that customers notify us of anything they have in advance that would give us forewarning Once an attack is spotted dedicated net hardware takes over to remove the attack traffic and ensure that sites stay up . Energis took a similar approach , said Mr Seagrave . We have technology out there that allows us to detect attacks in minutes rather than let network engineers spend hours pulling the information together said Mr Seagrave . Also net firms were starting to work more closely together on the problem of DDoS attacks and pool information about where they are coming from . Information gathered on attacks and where they originated has led to some arrests . He said Energis also did its own intelligence work to get in insight into which sites criminal gangs plan to target . We have people in places where they shouldn t be , monitoring tech sites he said . Sometimes though , he said , spotting the next victim was easy . You can see them going alphabetically through the list with the gambling sites , trying one after another said Mr Seagrave ."
tech,"Friends fear with lost mobiles People are becoming so dependent on their mobile phones that one in three are concerned that losing their phone would mean they lose their friends . More than of mobile owners reported they had had their phone stolen or lost in the last three years . More than half of those asked in a poll for mobile firm Intervoice said that they do not have another address book . A fifth rely entirely on mobiles . About of UK adults own at least one mobile , according to official figures . It is estimated that of over 65s own a mobile , according to Intervoice , but the figures are higher for those aged between and . Most to year olds %), and to year olds %), own at least one . Nineteen percent of mobile owners were more concerned about how long it would take to find their contacts information again if the phone was lost , stolen or replaced . The survey showed that extent to which people have become reliant on their phones as address book . Many mobile owners do not bother to make back ups of their contact details , and with people changing their phones once a year on average , it becomes a problem . They also are becoming less likely to remember numbers by heart , relying on the mobile phone book instead . We re a nation of lazy so and sos David Noone from Intervoice said . We put the numbers in our phones so we can call a friend at the touch of just one or two buttons and we certainly can t be bothered to write them down in an old fashioned address book . The mobile phone plays such a key role in modern relationships ; take the phone away and the way we manage these relationships falls apart One in three women , the survey said , thought if they lost their phones , it would mean they would lose touch with people altogether . Most said they had no idea what their partner s number was . Mr Noone said it should be up to mobile operators to provide back up services on the network itself , instead of relying on mobile owners to find ways themselves . Generally , information from Sim cards can be backed up on physical memory cards , or can be copied onto computers via cables if the phone is a smartphone model with the right software . Sim back up devices can be bought from phone shops for just a few pounds . But some operators offer customers free web based back up services too . Orange told the BBC News website that those with Orange Smartphones could use the My Phone syncing service which means back ups of address books and other data are created online . For non smartphone users , a Memory Mate card could be used to back up data on the phone . O2 also offers a free , web based syncing service which works over GPRS and GSM . Neither Vodafone or T Mobile currently offer a free network service for back ups , but encourage people to use Sim back up devices . It is thought that about , 000 phones are lost or stolen every month and of total street crime involves a mobile . Mobile phone sales are expected to continue growing over the next year . Globally , more than 167 million mobile phones were sold in the third quarter of 2004 , more than the previous year , according to analysts . It is predicted that there will be two billion handsets in use worldwide by the end of 2005 ."
sport,"Robben and Cole earn Chelsea win Cheslea salvaged a win against a battling Portsmouth side just as it looked like the Premiership leaders would have to settle for a point . Arjen Robben curled in a late deflected left footed shot from the right side of Pompey s box to break the home side s brave resistance . Chelsea had been continually frustrated but Joe Cole added a second with a yard shot in injury time . Nigel Quashie had Pompey s best chance when his effort was tipped over . The Fratton Park crowd were in good voice as usual and , even though Portsmouth more than held their own , Chelsea still managed to carve out two early chances . Striker Didier Drogba snapped in an angled shot to force home keeper Shaka Hislop into a smart save while an unmarked Frank Lampard had a strike blocked by Arjan De Zeeuw . But Pompey chased , harried and unsettled a Chelsea side as the south coast side started to gain the upper hand and almost took the lead through Quashie . The midfielder struck a swerving long range shot which keeper Petr Cech tipped over at full stretch . Pompey stretched Arsenal to the limit recently and were providing a similarly tough obstacle to overcome for a Chelsea team struggling to exert any pressure . Velimir Zajec s players stood firm as the visitors came out in lively fashion after the break but , just as they took a stranglehold of the match , the visitors launched a counter attack . Drogba spun to get a sight of goal and struck a fierce shot which rocked keeper Hislop back as he blocked before Arjan de Zeeuw cleared the danger . The home side were also left breathing a sigh of relief when a Glen Johnson header fell to Gudjohnsen who had his back to goal in a crowded Pompey goalmouth . The Icelandic forward tried to acrobatically direct the ball into goal but put his effort over . But , just like against Arsenal , Portsmouth let in a late goal when Robben s shot took a deflection off Matthew Taylor on its way past a wrong footed Hislop . And Cole put a bit of gloss on a hard fought win when he put a low shot into the bottom of the Pompey net . Hislop , Griffin , Primus , De Zeeuw , Taylor , Stone Cisse Quashie Berkovic Faye , O Neil , Kamara Fuller Yakubu . Subs Not Used Berger , Ashdown . Kamara . Cech , Paulo Ferreira , Gallas , Terry , Johnson , Duff , Makelele , Smertin Cole Lampard , Robben Geremi Drogba Gudjohnsen Subs Not Used Cudicini , Bridge . Paulo Ferreira , Robben , Lampard . Robben , Cole . , 210 A Wiley Staffordshire"
entertainment,"Fockers keeps US box office lead Film comedy Meet The Fockers , sequel to Meet The Parents , has topped the US box office for a third week . The movie , which stars Ben Stiller , Robert De Niro , Dustin Hoffman and Barbra Streisand , took . 5m PS15 . 2m making a total of 204 . 3m PS109m Michael Keaton thriller White Noise was second with 24m PS12 . 8m despite negative reviews . Martin Scorsese s Howard Hughes biopic The Aviator came third with . 6m PS4m and a total of . 9m PS22 . 8m Children s adventure Lemony Snicket s A Series of Unfortunate Events , starring Jim Carrey and Meryl Streep , fell two places to fourth position with . 4m PS3 . 9m It is also the ninth Jim Carrey film to hit the 100m PS53 . 2m mark , according to Exhibitor Relations . And Fat Albert , a live action adaptation of Bill Cosby s TV cartoon , fell one place to number five , with takings over the three days beginning on Friday of 5m PS2 . 6m Ocean s Twelve took sixth place in the US chart with . 4m PS2 . 8m but it led the non US chart at the weekend , according to Hollywood Reporter , with an estimated . 7m PS9 . 4m and total takings of 137m PS73m The Incredibles took 300m PS160m outside the US , while Meet the Fockers topped box office charts in Australia and Mexico with non US takings of . 35m PS10 . 2m"
politics,"Women MPs reveal sexist taunts Women MPs endure shocking levels of sexist abuse at the hands of their male counterparts , a new study shows . Male MPs pretended to juggle imaginary breasts and jeered melons as women made Commons speeches , researchers from Birkbeck College were told . Labour s Yvette Cooper said she found it hard to persuade Commons officials she was a minister and not a secretary . Some MPs gave their answers in 100 hours of taped interviews for the study Whose Secretary are You , minister The research team , under Professor Joni Lovenduski , had set out to look at the achievements and experiences of women at Westminster . But what emerged was complaints from MPs of all parties of sexist barracking in the Chamber , sexist insults and patronising assumptions about their abilities . Barbara Follet , one of the so called Blair Babes elected in 1997 , told researchers I remember some Conservatives whenever a Labour woman got up to speak they would take their breasts imaginary breasts in their hands and wiggle them and say melons as we spoke Former Liberal Democrat MP Jackie Ballard recalled a stream of remarks from a leading MP on topics such as women s legs or their sexual persuasion . And ex Tory education secretary Gillian Shepherd remembered how one of her male colleagues called all women Betty When I said , Look you know my name isn t Betty he said , ah but you re all the same , so I call you all Betty '."" Harriet Harman told researchers of the sheer hostility prompted by her advancement to the Cabinet Well , you ve only succeeded because you re a woman Another current member of the Cabinet says she was told Oh , you ve had a very fast rise , who have you been sleeping with Even after the great influx of women MPs at the 1997 general election , and greater numbers of women in the Cabinet , female MPs often say they feel stuck on the edge of a male world . Liberal Democrat Sarah Teather , the most recent female MP to be elected , told researchers Lots of people say it s like an old boys club . I ve always said to me it feels more like a teenage public school you know a public school full of teenagers Prof Joni Lovenduski , who conducted the study with the help of Margaret Moran MP and a team of journalists , said she was shocked at the findings . We expected a bit of this but nothing like this extent . We expected to find a couple of shocking episodes But she said there was a difference between the experiences of women before the 1997 intake and afterwards . This was mainly because there were more women present in Parliament who were not prepared to put up with the sexist attitudes they came across , Prof Lovenduski said . But she added Some women , including the women who came in 1997 , received extraordinary treatment and I am not convinced that if the number of women changed back to what it was before 1997 that things would not change back . What I think is shocking to the general public is that these things go on in the House of Commons The interviews are to be placed in the British Library as a historical record ."
politics,"Fox attacks Blair s Tory lies Tony Blair lied when he took the UK to war so has no qualms about lying in the election campaign , say the Tories . Tory co chairman Liam Fox was speaking after Mr Blair told Labour members the Tories offered a hard right agenda Dr Fox told BBC Radio If you are willing to lie about the reasons for going to war , I guess you are going to lie about anything at all He would not discuss reports the party repaid PS500 , 000 to Lord Ashcroft after he predicted an election defeat . The prime minister ratcheted up Labour s pre election campaigning at the weekend with a helicopter tour of the country and his speech at the party s spring conference . He insisted he did not know the poll date , but it is widely expected to be May . In what was seen as a highly personal speech in Gateshead on Sunday , Mr Blair said I have the same passion and hunger as when I first walked through the door of Downing Street He described his relationship with the public as starting euphoric , then struggling to live up to the expectations , and reaching the point of raised voices and throwing crockery He warned his supporters against complacency , saying It s a fight for the future of our country , it s a fight that for Britain and the people of Britain we have to win Mr Blair said that whether the public chose Michael Howard or Mr Kennedy , it would result in a Tory government not a Labour government and a country that goes back and does not move forward Dr Fox accused Mr Blair and other Cabinet ministers of telling lies about their opponents policies and then attacking the lies . What we learned at the weekend is what Labour tactics are going to be and it s going to be fear and smear he told BBC News . The Tory co chairman attacked Labour s six new pledges as vacuous and said Mr Blair was very worried voters would take revenge for his failure to deliver . Dr Fox refused to discuss weekend newspaper reports that the party had repaid PS500 , 000 to former Tory Treasurer Lord Ashcroft after he said the party could not win the election . We repay loans when they are due but do not comment to individual financial matters he said , insisting he enjoyed a warm and constructive relationship to Lord Ashcroft . Meanwhile Lib Dem leader Charles Kennedy is expected to attack Mr Blair s words as he begins a nationwide tour on Monday . Mr Kennedy is accelerating Lib Dem election preparations this week as he visits Manchester , Liverpool , Leicester , Somerset , Basingstoke , Shrewsbury , Dorset and Torbay . He said This is three party politics . In the northern cities , the contest is between Labour and the Liberal Democrats . In southern and rural seats especially in the South West the principal contenders are the Liberal Democrats and the Conservatives , who are out of the running in Scotland and Wales The Lib Dems accuse Mr Blair of making a touchy feely speech to Labour delegates which will not help him regain public trust ."
business,"Ad firm WPP s profits surge UK advertising giant WPP has posted larger than expected annual profits and predicted that it will outperform the market in 2005 . Pre tax profits rose from a year ago to reach PS546m . 04bn ahead of average analysts forecasts of PS532m . Revenues were PS4 . 3bn while the firm s operating margins were . which it said could reach . by 2006 . During the year WPP bought US rival Grey Global , creating a giant big enough to rival sector leader Omnicom . Chief Executive Martin Sorrell on Friday told Reuters news agency that WPP had submitted a proposal for United Business Media s NOP World market research unit . Analysts say the unit sell could sell for up to PS350m . WPP in recent years has also bought firms such as Ogilvy Mather and Cordiant Communications . It also includes the firms Young Rubicam and J Walter Thompson . Events such as the Olympics helped boost WPP s profits in 2004 . The company said the US Congressional elections and the FIFA World Cup are likely to present advertising opportunities in the near future . The long term outlook looks very favourable because of media and technology developments and the strength of the US economy , WPP said ."
politics,"Best person for top legal job The best person for the job should be appointed lord chancellor , and not necessarily a lawyer or MP , the courts minister has told MPs . Under reforms , the post of lord chancellor is to be stripped of its judicial functions . The lord chancellor ... no more needs to be a lawyer than the Secretary of Health needs to be a doctor said courts minister Christopher Leslie . The Constitutional Reform Bill was entering its second reading on Monday . Mr Leslie said The prime minister should be able to appoint the best person for the job whether they sit in the House of Lords or the House of Commons Under the reforms , the Law Lords will also be replaced as the UK s highest legal authority by a Supreme Court and judges will be appointed by an independent panel rather than ministers . In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be a lawyer or a peer . The peers voted by 229 to 206 to say in law that lord chancellors must also be peers . The debate was carried over from the last Parliamentary session , but with an impending general election time is crucial for the government to get the Bill passed . Mr Leslie said it was irrelevant whether the post was called Secretary of State for Constitutional Affairs or Lord Chancellor . He said What matters most is ... whether it is reformed so that the post holder no longer has those conflicting duties . It is no longer appropriate for a government minister to have such unfettered discretion in the appointment of judges Shadow attorney general Dominic Grieve criticised the government on its plans to change what he said was an exceptional institution providing a champion of the independence of the judiciary The government had initially proposed to take this institution and smash it to pieces Mr Grieve said . Convention should be nurtured and celebrated but the government distrusted and disliked it instead . He warned that unless ministers backed down over the lord chancellor remaining a member of the House of Lords , the government would have great difficulty in getting the Bill through Parliament . Former Cabinet minister Douglas Hogg , whose father and grandfather served as lord chancellor , said the Bill was largely unnecessary , bureaucratic and expensive But the Tory MP for Sleaford and North Hykeham admitted the lord chancellor s role and office cannot be frozen in aspic"
tech,"Windows worm travels with Tetris Users are being warned about a Windows virus that poses as the hugely popular Tetris game . The Cellery worm installs a playable version of the classic falling blocks game on PCs that it has infected . While users play the game , the worm spends its time using the machine to search for new victims to infect on nearby networks . The risk of infection by Cellery is thought to be very low as few copies of the worm have been found in the wild . The Cellery worm does not spread via e mail like many other viruses . Instead it browses computer networks for PCs that have not shut off all the insecure ways they connect to other machines . When it infects a machine , Cellery installs a version of Tetris that users can play . As the game starts up the worm also starts a music file to accompany it . At the same time the virus starts scouring networks for other vulnerable machines . The virus does no damage to machines but heavily infected networks could slow down as scanning traffic builds . Productivity may suffer too if users spend time playing Tetris . PCs running Windows , , ME , NT , 2000 , and XP could be vulnerable to the worm . If your company has a culture of allowing games to be played in the office , your staff may believe this is simply a new game that has been installed rather than something that should cause concern said Graham Cluley , spokesman for anti virus firm Sophos . So far the number of people infected by Cellery is thought to be very small and the risks of further infection is very low . Sophos urged users and companies to update their anti virus software to keep themselves protected ."
entertainment,"Rap feud in Cent s G Unit crew US rap star Cent has said he has thrown protege The Game out of his G Unit gang in a feud that has apparently involved two shootings . In a radio interview on Monday , Cent said the newcomer was disloyal in conflicts with other rappers . A man was shot in the thigh outside New York s Hot studios while Cent was on air . More shots were fired outside his management offices two hours later . Cent appeared on The Game s debut album , which was number one in the US . Cent , whose second album is about to be released after his debut made him one of hip hop s biggest stars , has been involved in recent rivalries with fellow artists including Fat Joe , Nas and Jadakiss . He has claimed credit for the success of The Game , who has become the hottest new star on the rap scene . Both were drug dealers and were shot before turning to music . In an interview with Hot on Saturday , The Game described some of Cent s rivals as my friends and said he would not turn on them . Nas is one of my friends , and Jada s really a homie he said . s beef is s beef and I really don t know where all this stems from When Cent appeared on the same station two days later , he said The Game was no longer a member of G Unit . Every record he s selling is based on me being on his record with him he said . When the shooting took place outside the studio , the interview was ended and the rapper was escorted out of the building by security personnel . An unidentified year old Los Angeles man is stable with a gunshot wound to the upper thigh . Police say The Game s associates may have heard the interview and gone to the studio , where they confronted Cent s entourage . Officers are also investigating a later shooting in which eight bullets were fired into the door of Cent s management company , Violator . No arrests have been made in relation to either incident . Cent s second album , The Massacre , is released on Thursday , five weeks after The Game s debut , Documentary , went to number one . Elliott Wilson , editor in chief of hip hop magazine XXL , said the feud would boost publicity for Cent s release . It helps him obviously in terms of exposure . You can t ask for better promotion he said . But he added I think he s making more and more enemies . You definitely feel like is he doing too much of a Tupac spiral , like me against the world . You bring more people wanting to see you fail Tupac Shakur was shot dead in 1996 ."
politics,"Turkey deal to help world peace A deal bringing Turkey a step closer to EU membership is of fundamental importance to the peace and security of the world , Tony Blair has said . The deal , struck at the European Council last week , also proved claims of a clash between Muslims and Christians were wrong Mr Blair said . It represented the achievement of an historic British objective he added . Tory leader Michael Howard said the deal laid to rest any suggestion the EU was anti Islamic Turkey s involvement with the EU would provide an invaluable bridge between Europe and the rest of the world , Mr Howard added . But the Tory leader argued that the EU constitution was not designed to take in a country as large as Turkey . Mr Blair has been a leading advocate of Turkish membership despite controversy surrounding the idea . He insisted that the Turkish leadership had made great advances in improving its human rights records . The deal to open formal talks with Ankara came despite an EU demand for Turkey to recognise Cyprus . It was agreed the issue can be tackled at a later date but Turkish premier Recep Erdogan had to accept negotiations did not guarantee his country full EU membership . The internationally recognised southern part of Cyprus is an EU member , but Turkey , which occupies northern Cyprus , had previously insisted it would not bow to demands to recognise the country , calling the issue a red line It could take up to years before Turkey is able to join , and entry cannot be guaranteed . If it joins , Turkey may have to accept restrictions to limit migration by its citizens . The EU has also announced that it will start accession talks with Croatia in April 2005 . However , talks will begin only if the country co operates fully with the UN war crimes tribunal for the former Yugoslavia ."
business,"Dollar hits new low versus euro The US dollar has continued its record breaking slide and has tumbled to a new low against the euro . Investors are betting that the European Central Bank ECB will not do anything to weaken the euro , while the US is thought to favour a declining dollar . The US is struggling with a ballooning trade deficit and analysts said one of the easiest ways to fund it was by allowing a depreciation of the dollar . They have predicted that the dollar is likely to fall even further . The US currency was trading at . 364 per euro at 1800 GMT on Monday . This compares with . 354 to the euro in late trading in New York on Friday , which was then a record low . The dollar has weakened sharply since September when it traded about . against the euro . It has lost this year , while against the Japanese yen it is down . Traders said that thin trading levels had amplified Monday s move . It s not going to take much to push the dollar one way or the other said Grant Wilson of Mellon Bank . Liquidity a measure of the number of parties willing to trade in the market was about half that of a normal working day , traders said ."
politics,"Police urge pub closure power New powers are needed to close disorderly pubs , bars and clubs for up to a week or even permanently , police chiefs have told MPs . Association of Chief Police Officers president Chris Fox said the current hour closure power did not have enough impact on bad landlords . Mr Fox s comments follow the controversy over plans to allow pubs to open around the clock . He rejected critics calls for the law change to be delayed . Instead , the new Licensing Act could help reduce drunken disorder but only if it was properly planned , he argued . Acpo made its call for stronger closure powers in a paper for the Commons home affairs select committee . After the meeting , Mr Fox said being able to close premises for only hours did not necessarily make an impact . If it s . on a Saturday morning and you close for hours there s not a lot of pain for the premises because they probably wouldn t open on Sunday anyway . This is about getting through to the management that they can t run a disorderly house without facing some immediate sanctions Under Acpo s proposal , the closure orders would be used only with the agreement of the local licensing authority . The new licensing laws will give police greater powers to close pubs and clubs but only for hour periods . Mr Fox said the drinks industry was currently not regulating itself . It s making money at the cost of human misery and the public purse , and the strategic planning process has been less than useless he said . Mr Fox said the new laws , due to start being phased in next month , could help if food outlets , public transport and public toilets could cope with late night drinkers . Staggering it closing hours will be a solution if the infrastructure is there , if the premises are properly managed and people aren t being served rolling drunk and underage and then tossed out into the street he said . We have the problem from 11pm to 2am in any event . We have to get a grip on the underlying causes of this Acpo wants pubs and clubs which cause extra work for police and hospitals to have to pay towards the costs . Home Secretary Charles Clarke is currently looking at the idea of a levy on the drinks industry to pay for the cost of extra policing . The licensing changes have sparked concern among some MPs , councils and some senior police officers who fear they could exacerbate drinking problems . Culture Secretary Tessa Jowell on Tuesday said it was not her job to bow to the campaign against the changes . It was the status quo , not the new laws , which were causing current binge drinking problems , she told BBC Two s Newsnight . Leaked documents have suggested ex Home Secretary David Blunkett branded new opening hours as a leap in the dark But Ms Jowell insisted his concerns had been met . The police s job against alcohol related crime would be made easier if all pubs did not close at the same time , she added ."
sport,"Johnson edges out rival Sotherton Jade Johnson edged out rival Kelly Sotherton with her last effort to claim the AAAs long jump title at the Norwich Union European Indoor trials . Olympic heptathlon bronze medallist , Sotherton , led the event with her first leap of . 43m a personal best . But Johnson , who has not competed indoors for five years , leapt to a life time best of . 50m in her last jump , after four fouls . Both Johnson and Sotherton passed the European Championships qualifying mark . Although Sotherton s main aim in Madrid next month will be the pentathlon where she will take on Olympic heptathlon champion Carolina Kluft . Ireland s delivered a shock in the men s 200m as he stormed to his first major title in . seconds . British favourite Chris Lambert had to settle for second place while defending champion Ireland s Paul Brizzel took third . There was some consolation for Lambert as he set a personal best of . in the first round good enough to qualify for Europe . Two time AAAs champion Allyn Condon and Ian Mackie had no such luck as they were disqualified in the heats . There was plenty of hot action in the men s 60m hurdles where Scotland s was vying for top spot with Olympian Andy Turner . Scott , , smashed his personal best on the way to the final , where he broke it again to win the AAAs title in . seconds . Turner finished second in . after previously setting a personal best on the . in the semi finals , while Damien Greaves did not finish the final . The trio of athletes have reached the European qualifying mark this season though one of them is set to miss out on a call up to the British squad . comfortably defended her , 000m title , clocking eight minutes , . seconds to easily surpass the European qualifying mark . The European cross country bronze medallist is ranked number one in Europe this season and will go to Madrid with high hopes . Helen Clitheroe was agonisingly close to the . qualifying mark as she claimed the runners up spot in a personal best of . . In the men s 800m heats , qualified fastest in the 800m heats to lay down a challenge to in form . The Welsh runner attacked the last 200m to come through ahead of James Thie in one minute , . seconds . McIlroy , who is third in the European rankings , eased across the finish in . to set up a showdown in Sunday s final in Sheffield . Both Watkins and McIlroy have already achieved the European qualifying mark . Scotland s Susan Deacon stole s thunder in the final of the women s 200m . Fraser became the fastest British woman over the distance this season when she qualified for the final in . seconds though that time is outside the European standard . But Deacon claimed her first AAAs title over the distance , edging Fraser into second in . . In the women s shot put veteran claimed her fourth AAAs title with a throw of . 27m . But that mark was not good enough for the year old to book her place at next month s European Indoor Championships in Madrid . Sotherton finished fifth after producing two throws of . 77m . In the absence of injured British number one Carl Myerscough , claimed the men s shot put title with a throw of . 64m , which was below the qualifying mark . Sale s Robert Mitchell climbed to a season s best of . 20m just 3cm short of the European standard to claim the British indoor high jump title . could only clear . 16m to finish in fourth but the year old s disappointment will be tempered as he had already achieved the qualifying mark at a meeting in Slovenia on Tuesday . There was bad luck for British number one in the pole vault as he failed to clear the bar after deciding to come in at . 45m . The AAAs indoor title went instead to Ashley Swain , who climbed to a season s best of . 25m And Ireland s Taniesha Scanlon set a new national record of . 28m in the women s triple jump ."
politics,"MPs criticise child access system Divorced parents seeking access to their children are often disadvantaged by the legal system , MPs have said . The Constitutional Affairs Select Committee said parents with custody could exploit delays in the system to stop former partners gaining access . Courts should be used as a last resort , but where they are , their orders should be enforced more rigorously , MPs said . But they rejected the claim made by some campaign groups that there should be a legal presumption of equal access . Currently the presumption is that the interests of the child are paramount . An arbitrary template imposed on all families , whatever the needs of the child , would relegate the welfare of individual children to a secondary position the MPs said . They said the law should be changed to require family courts specifically to take account of the importance of sustaining the relationship between the child and the non resident parent in contested cases . This would reassert the rights of non resident parents to contact with their children , as well as the rights of children to contact with both their parents , while maintaining sufficient flexibility to cope with issues of safety they said . Delays in court hearings and the inability to effectively enforce court orders allowed a new status quo arrangement for the children to become established by default they said . Although the courts rigorously avoid conscious bias , there are considerable grounds for accepting that non resident parents are frequently disadvantaged by the system as it is administered at present . Given the strong animosity between the parties which is common in contested family cases , we find it hard to believe that tactical delay is not sometimes used to the advantage of resident parents Committee chairman Alan Beith said the five month inquiry had been a complex and emotive one . At the moment , far too many contact and residency cases are being dealt with by the courts when they could be better resolved through professional mediation and negotiation he said . This situation has to change . The court system should only be used as a last resort , where mediation and negotiation have completely broken down or where issues of abuse or domestic violence need to be dealt with . This will help to reduce delays and improve the lives of many children across the country"
sport,"Rovers reject third Ferguson bid Blackburn have rejected a third bid from Rangers for Scotland captain Barry Ferguson , BBC Sport has learnt . It is thought Blackburn want PS6m for the midfielder but chief executive John Williams has confirmed the club are still in dialogue with Rangers . The year old has already handed in a transfer request at Ewood Park as he seeks a return to Ibrox . But the clubs have been unable to reach agreement over a fee for Ferguson , who moved to Lancashire in 2003 for PS6 . 5m . On Thursday Rangers said they would not be increasing their offer of PS4m . Blackburn have said all along that they want PS6m for the midfielder and Williams has rejected proposals from Rangers over a player swap deal . Williams said We are in dialogue with Glasgow Rangers but we have no agreement The negotiations will have to be concluded by midnight on Monday , when the winter transfer window shuts . Williams conceded any deal for Ferguson was looking unlikely before the close of the transfer window but Rangers still had a chance to seal the deal . We have no comment to make other than we have not got an agreement with Glasgow Rangers he added . The way things are looking , I think it is unlikely we are going to . The ball is in their court but we have not got an offer that is acceptable at this moment It is understood that Blackburn accepted a PS5m offer for Ferguson from Everton at the weekend . But the player is determined to return to Scotland and rejected a move to Goodison Park . Ferguson did not play in the FA Cup win over Colchester on Saturday despite recovering from a groin injury with Rovers boss Mark Hughes claiming it had been an emotional and difficult time for the player ."
tech,"How to make a gigapixel picture The largest digital panoramic photo in the world has been created by researchers in the Netherlands . The finished image is . billion pixels in size making it about 500 times the resolution of images produced by good consumer digital cameras . The huge image of Delft was created by stitching together 600 single snaps of the Dutch city taken at a fixed spot . If printed out in standard 300 dots per inch resolution , the picture would be . 5m high and 6m long . The researchers have put the image on a website which lets viewers explore the wealth of detail that it captures . Tools on the page let viewers zoom in on the city and its surroundings in great detail . The website is already proving popular and currently has more than 200 , 000 visitors every day . The image was created by imaging experts from the Dutch research and technology laboratory TNO which created the . gigapixel photo as a summer time challenge . The goal of the project was to be one of the first groups to make gigapixel images . The first image of such a size was manually constructed by US photographer Max Lyons in November 2003 . That image portrayed Bryce Canyon National Park , in Utah , and was made up of 196 separate photographs . The panorama of Delft is a little staid in contrast to the dramatic rockscape captured in Mr Lyons image . He did it all by hand , which was an enormous effort , and we got the idea that if you use automatic techniques , it would be feasible to build a larger image said Jurgen den Hartog , one of the TNO researchers behind the project . We were not competing with Mr Lyons , but it started as a lunchtime bet The Dutch team used already available technologies , although it had to upgrade them to be able to handle the high resolution image . We had to rewrite almost all the tools Me den Hartog told the BBC News website . All standard Windows viewers available would not be able to load such a large image , so we had to develop one ourselves The 600 component pictures were taken on July 2004 by a computer controlled camera with a 400 mm lens . Each image was made to slightly overlap so they could be accurately arranged into a composite . The stitching process was also done automatically using five powerful PCs over three days . Following the success of this project , and with promises of help from others , the TNO team is considering creating a full 360 degree panoramic view of another Dutch city , with even higher resolution ."
